SK_ID_CURR,TARGET
100001,0.9302851110696793
100005,0.9294047057628632
100013,0.9291196018457413
100028,0.8568145781755447
100038,0.9257080405950546
100042,0.9330521523952484
100057,0.9221842288970947
100065,0.9362549483776093
100066,0.8906820118427277
100067,0.9198138862848282
100074,0.9244643598794937
100090,0.8686906695365906
100091,0.9252294152975082
100092,0.9355578124523163
100106,0.9136358052492142
100107,0.9659573882818222
100109,0.8091118484735489
100117,0.8874566406011581
100128,0.8741161525249481
100141,0.9219319075345993
100150,0.9181330651044846
100168,0.903313934803009
100169,0.9274080544710159
100170,0.9572420418262482
100171,0.8911987990140915
100172,0.930375948548317
100184,0.9322591572999954
100187,0.8885341435670853
100212,0.9288026839494705
100222,0.9322612136602402
100223,0.9255153983831406
100232,0.9249533712863922
100241,0.9280760884284973
100245,0.917154386639595
100253,0.8962473273277283
100256,0.9302677512168884
100271,0.9150294661521912
100278,0.9532346874475479
100280,0.9174417108297348
100306,0.9278252124786377
100311,0.9286386221647263
100312,0.8274097442626953
100330,0.9426635056734085
100331,0.9143191874027252
100352,0.9428923428058624
100358,0.9378316253423691
100367,0.9322035014629364
100382,0.9296477437019348
100384,0.9402940720319748
100385,0.9301000237464905
100386,0.8118424117565155
100399,0.9179626256227493
100404,0.9229227006435394
100416,0.8676201552152634
100422,0.7977980673313141
100426,0.8905960321426392
100438,0.9246092289686203
100444,0.9282766878604889
100445,0.8721955567598343
100446,0.9249566793441772
100447,0.9145379215478897
100450,0.93348628282547
100466,0.9281728714704514
100483,0.9299670308828354
100484,0.9082045555114746
100494,0.9272327721118927
100510,0.9415453970432281
100512,0.9417623281478882
100517,0.9149315506219864
100548,0.9252036511898041
100551,0.9326593577861786
100552,0.9298754334449768
100553,0.8827720284461975
100561,0.9518181383609772
100568,0.939501166343689
100569,0.9169722348451614
100591,0.9582384079694748
100592,0.9270684868097305
100602,0.9206151962280273
100607,0.9350806623697281
100613,0.9239455014467239
100617,0.9412581324577332
100618,0.8824154585599899
100622,0.8928258866071701
100625,0.9241860657930374
100677,0.8907262831926346
100699,0.9294072538614273
100702,0.9369271546602249
100711,0.8835662007331848
100729,0.9193093329668045
100740,0.9263152480125427
100744,0.9237936586141586
100745,0.9280925989151001
100747,0.934458538889885
100751,0.9306804090738297
100752,0.8454152196645737
100753,0.9224774688482285
100754,0.8887284696102142
100760,0.927424892783165
100762,0.9325486272573471
100763,0.905150830745697
100765,0.8446235656738281
100770,0.9205857515335083
100772,0.927345797419548
