SK_ID_CURR,TARGET
100001,0.11800309721614013
100005,0.22015234264059902
100013,0.08876132416112927
100028,0.10509466576184784
100038,0.2250212354063944
100042,0.11980865791096637
100057,0.06596991658297832
100065,0.10180037387649217
100066,0.07090861565097181
100067,0.20496451394065443
100074,0.11840660399724322
100090,0.10242626757679474
100091,0.2569954980427068
100092,0.15036715632760725
100106,0.1139084703295972
100107,0.2484948578229811
100109,0.11580100543548535
100117,0.08479718739200648
100128,0.1608671477612491
100141,0.12125928907269712
100150,0.0876481915012697
100168,0.07153089234590981
100169,0.11284939524516091
100170,0.33468742233270216
100171,0.11041782128133112
100172,0.18734188342941524
100184,0.18169512396675808
100187,0.13229430132914136
100212,0.09817569996745719
100222,0.11766161078898893
100223,0.10110973194507175
100232,0.07694665075878716
100241,0.26688626551539696
100245,0.0841955825020267
100253,0.09000841008983201
100256,0.15422437584203272
100271,0.06826279268992722
100278,0.4054522416205327
100280,0.06898247127250798
100306,0.27763398319305344
100311,0.17238518644488296
100312,0.08317983527493694
100330,0.17213402236357137
100331,0.09300298857698847
100352,0.2078714319655819
100358,0.1634115410901849
100367,0.09708967689986733
100382,0.20392198553851693
100384,0.1950728100527975
100385,0.16289549774314424
100386,0.11113117850030355
100399,0.10457409221140579
100404,0.11598860007143694
100416,0.08032381043360673
100422,0.09402032597950666
100426,0.09991859268029447
100438,0.09496397722720896
100444,0.21454993184642096
100445,0.20558432269917706
100446,0.1825825333899214
100447,0.09415969069179883
100450,0.17063639032060485
100466,0.08234789907264489
100483,0.08853758775043463
100484,0.07973958972051931
100494,0.10920726915726212
100510,0.220398980202044
100512,0.08239246622718971
100517,0.08974570484955816
100548,0.09417930839202798
100551,0.1310423004828457
100552,0.1641793430077354
100553,0.07599592830472002
100561,0.2437742023094227
100568,0.5061920350095268
100569,0.08773282049423348
100591,0.17791862530161118
100592,0.09207523460199657
100602,0.12032917824954395
100607,0.1255525070231334
100613,0.15125796995575733
100617,0.17777618308770782
100618,0.16325390390588845
100622,0.14550763829133642
100625,0.19727466626888598
100677,0.18525596339219014
100699,0.10650314932166743
100702,0.4236267914681314
100711,0.13966987782192408
100729,0.2051947720339281
100740,0.29066852159876777
100744,0.22507993420213987
100745,0.13955671937227648
100747,0.13706714736466463
100751,0.5155880741987102
100752,0.11554352092523715
100753,0.3094971404802688
100754,0.32537175933982865
100760,0.12052541630779359
100762,0.17141438168755724
100763,0.12440998071832875
100765,0.08521559062830561
100770,0.15175572592555508
100772,0.09744434335704882
100777,0.09204428741042434
100791,0.08521658480254396
100792,0.07146286790317273
100797,0.10305134155347187
100823,0.0899336571506742
100826,0.10104068865214871
100830,0.12110050956244653
100836,0.26618117435738564
100872,0.14155497934831093
100910,0.13768050425300132
100913,0.18955243920244597
100918,0.09975757773723587
100931,0.07548324073960679
100952,0.09461113308386682
100953,0.08114629427858044
100965,0.2422026969122901
100970,0.10753806627202014
100982,0.25731966357422753
100983,0.48012169172983993
100984,0.12234543689013233
100987,0.13192517916121213
100997,0.153370177520765
100998,0.3251852565218841
101002,0.10914245542663442
101005,0.23622207700111747
101008,0.36118139695157975
101020,0.10502574278553357
101021,0.1387477452716172
101024,0.11514362458693744
101025,0.3586626839658053
101026,0.09490890618931917
101031,0.08010038290908644
101041,0.07957370746472776
101051,0.0684684930134714
101055,0.14187132706710825
101056,0.2916578543372325
101057,0.0936690876247579
101064,0.09679124423059152
101079,0.169809194487808
101087,0.09041517041756622
101090,0.093151538317196
101092,0.17166818192962655
101097,0.25760704048663163
101099,0.07887119381112723
101107,0.1492445467685362
101118,0.11761366962064362
101125,0.2032291121614439
101126,0.07335402746207229
101128,0.07030284334265731
101136,0.14129396135964262
101140,0.2504773459426325
101149,0.16727504997876996
101160,0.20921988126624036
101169,0.23305156871750354
101181,0.10984053071313872
101186,0.07503830334063982
101190,0.11684574351087397
101193,0.1953872092316835
101194,0.2495057789364021
101198,0.23168755518076217
101200,0.08490208207765697
101204,0.08742609524591488
101211,0.15296517571514678
101213,0.1318721083065631
101223,0.11406927877084444
101225,0.21861340063780754
101237,0.12236538294159352
101243,0.17026872411072633
101244,0.1809051340171866
101258,0.0949600587625161
101259,0.22108321174196183
101268,0.20288105813207152
101269,0.10005268195287131
101271,0.11387327661807861
101279,0.10636912553613101
101281,0.2897945991051883
101287,0.13582018069412205
101292,0.10742308759431421
101294,0.09615984069020245
101296,0.18488907484436032
101297,0.0837703456707666
101299,0.10286442179300873
101301,0.09777363788683956
101305,0.14946821423042944
101308,0.394505932091625
101318,0.06487418808934801
101327,0.3291635898443265
101329,0.07686512960598875
101332,0.13316859651123203
101337,0.10436284960620856
101343,0.10155930798506788
101345,0.08739382118859773
101346,0.07046032924256743
101353,0.07601431573697587
101354,0.2646262565790887
101355,0.30840837753703404
101356,0.08856547334253287
101362,0.17448363942504785
101363,0.5142252649358505
101365,0.07836471843776883
101366,0.14370377015673488
101367,0.3021103631652093
101368,0.07043334626096606
101374,0.2081829812149997
101380,0.07997411591548936
101383,0.1149417352211266
101398,0.08576429825540444
101399,0.3646075620774977
101401,0.2860610994438729
101412,0.18492175532851418
101426,0.11940467603155677
101427,0.3420991450634202
101428,0.2088031635408979
101429,0.22055490593878352
101434,0.09010906184732041
101440,0.2114122058572231
101448,0.12761638874579584
101449,0.09842623917651479
101465,0.13456402151408808
101467,0.08524105618777811
101472,0.14510501924367472
101478,0.29628603761013284
101497,0.14704406724298846
101504,0.11264053667767704
101547,0.08301390774650907
101548,0.15682564528837412
101555,0.15813517888460865
101570,0.07628517986269935
101572,0.131510484703576
101578,0.10282172447773243
101580,0.2479908842716224
101588,0.22954268113359463
101602,0.12266910193949199
101610,0.2248962613860732
101614,0.10147377780406375
101616,0.10164873537645497
101643,0.18216982230889045
101644,0.10257590464125392
101649,0.12821088528480099
101650,0.13200268039978036
101665,0.07670176830317083
101667,0.19330575219138713
101669,0.1790526628400294
101674,0.15777094952642062
101675,0.06711751260981749
101678,0.19447318186130716
101682,0.11789937095044958
101686,0.12333529934531742
101697,0.31770861698130265
101700,0.4490227864709933
101711,0.09536493710627522
101714,0.1124346087643108
101715,0.29610314634514684
101728,0.08364508452048375
101732,0.11137614885288522
101757,0.21604049781331128
101758,0.12329464613983886
101759,0.12395670624111485
101762,0.08425834394974804
101764,0.13463375925426463
101780,0.3066031636569838
101784,0.0686236023220711
101789,0.07895105272002961
101816,0.13379291140544858
101819,0.10414981057093223
101827,0.06598334579736825
101863,0.12384795586021562
101867,0.09331324071439281
101870,0.0674678791668461
101873,0.31844354546839904
101878,0.163815355909003
101879,0.14968126709333435
101880,0.08978705491186764
101887,0.13641639036628467
101897,0.0734064221531833
101901,0.1758739776077198
101903,0.2970949205741146
101920,0.09549320373989953
101921,0.08720193066009291
101922,0.15152156913582734
101961,0.1794608954977577
101962,0.08054877421245474
101971,0.10864511485814168
101976,0.43333185141561803
102002,0.2028389305139262
102005,0.08411425813922636
102007,0.3967804150239852
102017,0.08290611031035283
102019,0.2906894408305978
102029,0.07548702269687038
102051,0.31150665622074514
102052,0.0635297043655162
102054,0.08091726018378964
102062,0.13645788934750097
102067,0.23696191875504236
102068,0.2004818613292505
102070,0.11889372563448274
102090,0.16559387090658265
102092,0.12090770044306706
102099,0.13546537331826586
102100,0.09499985356723992
102112,0.21510371779756396
102113,0.09870203848241195
102122,0.2419547590170308
102123,0.12820865378118845
102125,0.09527126630836924
102126,0.26650809723174357
102146,0.10345456324955313
102147,0.16240014738885392
102151,0.11536235068381634
102158,0.25253053058897523
102159,0.09581415142829489
102162,0.14004854588464224
102165,0.09985736994424022
102166,0.09020387929505355
102174,0.06890830220233929
102193,0.27238456376503484
102198,0.10165404002248991
102205,0.26002976947437734
102206,0.06539749842402472
102218,0.07925736925534622
102221,0.09078746060997908
102230,0.17323223814999028
102238,0.10571894723540824
102248,0.1247068978185995
102252,0.2767868504310347
102259,0.12545204702308485
102262,0.2656247443970708
102273,0.15600974673099396
102286,0.22569061764709472
102293,0.06959507632913531
102294,0.09929995715681199
102296,0.1668960286823819
102298,0.16508999211870903
102303,0.08711191658018202
102309,0.12374583533916758
102315,0.10390539291348042
102340,0.13441875590184474
102342,0.14736715045541196
102344,0.12500924630537164
102346,0.15814551354475181
102347,0.08040075100224865
102374,0.16511397733211136
102380,0.10354671236547473
102387,0.07966147265194451
102393,0.1544341876311274
102403,0.07804891027688736
102413,0.09102017054425413
102414,0.06634966872991649
102415,0.103587733311712
102416,0.20843573359211132
102439,0.11898406659167884
102441,0.1084656365267018
102443,0.08082989287014705
102444,0.22252372784653549
102445,0.2147482643581
102448,0.1094177696735119
102449,0.14353067127383032
102450,0.24542185352726997
102456,0.07647470099716523
102458,0.16263660046598394
102459,0.14875885130093455
102465,0.09448694169588545
102470,0.2779827038238933
102471,0.09426223689943748
102475,0.11013332598339513
102476,0.28748493506650585
102506,0.12159082067295804
102509,0.115136573129032
102519,0.08518199060931303
102522,0.10151678565065872
102545,0.09455873572769816
102549,0.11402565804062015
102562,0.06465171767204717
102563,0.07846967636206201
102568,0.21695824155755972
102582,0.13160037600811705
102592,0.08864535820221811
102597,0.17827070058275932
102605,0.1025170401702135
102614,0.09098048668516052
102617,0.20202196654053695
102634,0.11678072411482579
102652,0.07889921735199615
102655,0.07045617398735532
102671,0.15834905743565295
102694,0.3217445866764215
102701,0.12180544323270129
102703,0.07118070575039505
102704,0.08815585153273502
102713,0.06757775951703071
102720,0.19943121508488995
102731,0.07680719172131972
102733,0.1053718133988017
102749,0.08253199736932346
102755,0.1777301582227117
102763,0.08355017543512545
102770,0.1305067660816177
102772,0.13583846623205467
102799,0.2381476925715511
102838,0.07715953351740173
102854,0.08983007127490207
102862,0.25144897858643134
102863,0.09485091673864902
102867,0.06799909693557399
102868,0.07283255761812726
102878,0.1465837965264301
102887,0.1139574186643548
102898,0.4648072204132643
102904,0.17250516196939472
102912,0.12004893324454846
102919,0.10582678277700246
102927,0.1524628199956941
102932,0.12239975681655722
102933,0.15643330031922598
102935,0.0772494952492753
102958,0.13390284400598043
102969,0.29349745428767576
102971,0.08532301065662312
102975,0.1583697311648311
102979,0.10633586797878505
102982,0.07353037971482973
102987,0.3506521295886274
102989,0.1126730350756473
102995,0.11391098410373365
102996,0.0828217488309057
103000,0.09719915940252338
103001,0.18978528869282185
103004,0.09495234349830846
103010,0.08019991743495943
103025,0.3486283074982755
103029,0.09460172328414951
103046,0.13177019417860408
103056,0.09841737999248268
103062,0.14577603284377005
103078,0.08810914589948031
103083,0.0797155038900168
103092,0.10241740223813325
103096,0.12385662599528569
103097,0.18024079809181362
103102,0.3477250470439659
103112,0.12332784427937135
103132,0.11112551532492237
103144,0.14439475897130427
103145,0.17844730097258685
103146,0.0740478372321469
103147,0.15516068208454287
103158,0.1100496626040108
103171,0.16960445785885786
103173,0.10369831016172168
103184,0.09356688238703331
103195,0.24336857373473847
103196,0.11945147342522466
103206,0.0866991557400853
103230,0.2658030526145628
103231,0.24323992995238772
103232,0.08941044218168914
103239,0.15834217690925348
103240,0.19908340405993702
103243,0.08584238787318184
103252,0.17886800734515576
103258,0.12041074681173414
103259,0.22598154242897314
103279,0.08266455607379856
103280,0.06544804600419064
103286,0.10471993967651284
103287,0.44339386284548715
103290,0.08214310923242728
103298,0.0891160869002725
103315,0.06475214607189421
103319,0.0879120210513715
103334,0.3473154513878858
103336,0.1183287814258997
103345,0.11921650793448571
103368,0.0923942586432002
103371,0.2740658868385786
103377,0.07838318487367182
103398,0.08491245781276649
103404,0.15692447014207347
103408,0.29268658750420906
103410,0.1241845438695614
103418,0.08238034319611102
103420,0.23123714437766957
103432,0.14849713547284765
103433,0.07625706777983579
103436,0.08756606152198698
103440,0.08822909648074612
103453,0.11186612618778272
103459,0.10698339565482118
103460,0.12283205728181232
103461,0.0740130093488357
103462,0.09588452621292581
103473,0.18475649006887718
103474,0.07286201454187022
103475,0.2783046456190268
103478,0.16016169225223664
103480,0.12667817758471211
103484,0.09232805658573795
103494,0.29330352378282976
103513,0.13230940269191985
103515,0.19589664533242032
103516,0.22639875672453075
103525,0.1782881021039485
103541,0.27595401157098487
103544,0.07245806066310179
103562,0.46548485671445866
103570,0.335623819643628
103572,0.21615340170680603
103574,0.08595444779087795
103575,0.11326272132945109
103591,0.213964265646015
103594,0.07413591931398923
103609,0.13623495275232936
103613,0.2508760898682646
103614,0.1235838829038832
103615,0.112346722248161
103624,0.11946519929209595
103625,0.27003095163066754
103628,0.2786210157753664
103629,0.08107989320141781
103647,0.15737530216447773
103648,0.1669234745725443
103651,0.09943454096828423
103658,0.0917695869133476
103668,0.15339933782110543
103669,0.11580400496600932
103676,0.11385478338506257
103682,0.11986839969998371
103683,0.14554855674786696
103689,0.09051487197775229
103725,0.15217484304973247
103733,0.1915367034015214
103744,0.08606457467768105
103762,0.22724704770672383
103771,0.4314269049268439
103773,0.06418210383709885
103783,0.1232454177259277
103784,0.12092834291715174
103808,0.07692394410728692
103812,0.13145164836787057
103813,0.23244403954591522
103814,0.1438675226713611
103818,0.1943937257619141
103824,0.07733907156745767
103828,0.07825456627821181
103830,0.37936478594154655
103840,0.07293627976688133
103842,0.14454462742542726
103847,0.23273689089428298
103848,0.20746632154294883
103851,0.08633587930933173
103854,0.17885571403441167
103857,0.2185426852611655
103861,0.08144778481416436
103862,0.1303240155246133
103865,0.10864287515736124
103870,0.06737814754801204
103876,0.09018028617677214
103891,0.34339562892571285
103908,0.14155640227735927
103914,0.2070224531456867
103918,0.15366554510001657
103940,0.08229073507755283
103963,0.19111076409365943
103966,0.11419184040352193
103971,0.2369816892359397
103980,0.1788381754961103
103984,0.1156425558797539
103985,0.09667341397110904
103998,0.4077497418587255
104019,0.07588641580250849
104026,0.09864611414434746
104035,0.16709897405653668
104044,0.1389888241200729
104045,0.15666214184234978
104047,0.2868001539775683
104051,0.0880208792549636
104058,0.12400226796511928
104063,0.07962691770803304
104066,0.39452014292594645
104087,0.08454345315530193
104089,0.11105697617138813
104095,0.11455152707524202
104098,0.17201049503283383
104104,0.09895324886437447
104110,0.3606576136735568
104120,0.14044352573395213
104122,0.09215743426803723
104131,0.10108333160657043
104132,0.13381187828602195
104135,0.11250246343069017
104136,0.09834440902276576
104149,0.14963606873959967
104150,0.17417419175335005
