SK_ID_CURR,TARGET
100001,0.03099512727931142
100005,0.14280327409505844
100013,0.022170973708853126
100028,0.03520213160663843
100038,0.14329647831618786
100042,0.04956358252093196
100057,0.0060430653393268585
100065,0.025252122897654772
100066,0.009780429536476731
100067,0.12277354672551155
100074,0.05000400077551603
100090,0.027095989789813757
100091,0.16265888698399067
100092,0.0503727188333869
100106,0.03981834650039673
100107,0.15499186143279076
100109,0.0453390465117991
100117,0.022088164696469903
100128,0.08245135471224785
100141,0.044657221995294094
100150,0.025073938071727753
100168,0.00950234872289002
100169,0.029497455805540085
100170,0.27312028780579567
100171,0.04691758751869202
100172,0.09859505109488964
100184,0.08874010015279055
100187,0.05509773828089237
100212,0.023227914469316602
100222,0.03468821244314313
100223,0.030286442954093218
100232,0.011549838120117784
100241,0.20592903718352318
100245,0.02107282727956772
100253,0.026204206980764866
100256,0.05558895505964756
100271,0.005500801547896117
100278,0.35832494497299194
100280,0.0069615241372957826
100306,0.21283546462655067
100311,0.07534164004027843
100312,0.026811766671016812
100330,0.0806562751531601
100331,0.025780192110687494
100352,0.12187640741467476
100358,0.08505426440387964
100367,0.027067664079368114
100382,0.1229873988777399
100384,0.13207092881202698
100385,0.06731713749468327
100386,0.0345824183896184
100399,0.043243248015642166
100404,0.0328000127337873
100416,0.013800801243633032
100422,0.022792879957705736
100426,0.020042784977704287
100438,0.03266010154038668
100444,0.1342493500560522
100445,0.11207183450460434
100446,0.09341634623706341
100447,0.024381648749113083
100450,0.09408511966466904
100466,0.013531586155295372
100483,0.019007024820894003
100484,0.022577735362574458
100494,0.031353802885860205
100510,0.14908314868807793
100512,0.010495926719158888
100517,0.027057874482125044
100548,0.01906787697225809
100551,0.06859430577605963
100552,0.07219800353050232
100553,0.012179669458419085
100561,0.1609231848269701
100568,0.4363131523132324
100569,0.015582109335809946
100591,0.09097940754145384
100592,0.02544601494446397
100602,0.03927220683544874
100607,0.04961472749710083
100613,0.07894713245332241
100617,0.08717132825404406
100618,0.09557078406214714
100622,0.07340931240469217
100625,0.08756863325834274
100677,0.10184180177748203
100699,0.03204679861664772
100702,0.3529757410287857
100711,0.051290963776409626
100729,0.12993363849818707
100740,0.2173241786658764
100744,0.14700384065508842
100745,0.05580670293420553
100747,0.060871053487062454
100751,0.382916621863842
100752,0.0363612100481987
100753,0.20866560190916061
100754,0.23638473451137543
100760,0.055694982409477234
100762,0.09125456772744656
100763,0.05191917344927788
100765,0.019885476678609848
100770,0.05563342943787575
100772,0.0236752200871706
100777,0.0208880549762398
100791,0.016917919274419546
100792,0.014541455078870058
100797,0.033568261191248894
100823,0.0240192748606205
100826,0.02880380116403103
100830,0.05256389547139406
100836,0.18961822614073753
100872,0.06248226389288902
100910,0.04325026459991932
100913,0.0929564693942666
100918,0.02293121605180204
100931,0.014636289793998003
100952,0.02397582260891795
100953,0.015375801362097263
100965,0.13626961782574654
100970,0.03919964376837015
100982,0.15655610710382462
100983,0.38772473856806755
100984,0.03617088729515672
100987,0.0498956274241209
100997,0.06415329407900572
100998,0.25761324539780617
101002,0.029873158084228635
101005,0.13917428068816662
101008,0.29433730989694595
101020,0.028658209834247828
101021,0.06887095421552658
101024,0.037189198192209005
101025,0.30065225809812546
101026,0.020688414573669434
101031,0.014948633732274175
101041,0.017697857227176428
101051,0.0069405281683430076
101055,0.06429241970181465
101056,0.18846957758069038
101057,0.01634938782081008
101064,0.014611563179641962
101079,0.0695851556956768
101087,0.00994721835013479
101090,0.023756474256515503
101092,0.09766099229454994
101097,0.1671680547297001
101099,0.017892745789140463
101107,0.0822400227189064
101118,0.04412408359348774
101125,0.11758579686284065
101126,0.007986294222064316
101128,0.009115593624301255
101136,0.03487209416925907
101140,0.18581359274685383
101149,0.07907838840037584
101160,0.12513876892626286
101169,0.15475723333656788
101181,0.04811001010239124
101186,0.010834222892299294
101190,0.0320643694140017
101193,0.10199443250894547
101194,0.17850156500935555
101198,0.1561044491827488
101200,0.015221974346786737
101204,0.02259250869974494
101211,0.0837253862991929
101213,0.04827355407178402
101223,0.03383750794455409
101225,0.12853321060538292
101237,0.04314924031496048
101243,0.09161984175443649
101244,0.09905312582850456
101258,0.02663563610985875
101259,0.1240007784217596
101268,0.13595623336732388
101269,0.027718374505639076
101271,0.026036520255729556
101279,0.027341457549482584
101281,0.25479838252067566
101287,0.07717491406947374
101292,0.03445346234366298
101294,0.02125333808362484
101296,0.1052304171025753
101297,0.015986734768375754
101299,0.023858776316046715
101301,0.028155150823295116
101305,0.06818341091275215
101308,0.3985733091831207
101318,0.006678615813143551
101327,0.2446235530078411
101329,0.013321207603439689
101332,0.04935605498030782
101337,0.02857224177569151
101343,0.027567661367356777
101345,0.015713361091911793
101346,0.008770469343289733
101353,0.013771884609013796
101354,0.17793115228414536
101355,0.24937694147229195
101356,0.018926190212368965
101362,0.09244238305836916
101363,0.46600257605314255
101365,0.012502540601417422
101366,0.05842030607163906
101367,0.23070015385746956
101368,0.007611682522110641
101374,0.11938003078103065
101380,0.016195197124034166
101383,0.054604665376245975
101398,0.02144855074584484
101399,0.29350546002388
101401,0.2001674398779869
101412,0.11700267903506756
101426,0.05162101425230503
101427,0.24884220957756042
101428,0.14135443232953548
101429,0.14777768589556217
101434,0.022948177065700293
101440,0.12356499768793583
101448,0.051008403301239014
101449,0.02637312887236476
101465,0.049412380903959274
101467,0.022535225376486778
101472,0.06996800750494003
101478,0.2158045955002308
101497,0.06476241070777178
101504,0.026863847859203815
101547,0.012828034581616521
101548,0.07453040312975645
101555,0.0572712691500783
101570,0.012783529004082084
101572,0.04600648069754243
101578,0.036809027660638094
101580,0.15213854610919952
101588,0.1349594946950674
101602,0.04527145577594638
101610,0.1259891502559185
101614,0.03338667657226324
101616,0.019666353706270456
101643,0.09955378249287605
101644,0.03143620723858476
101649,0.03393113799393177
101650,0.060132814571261406
101665,0.012377964099869132
101667,0.10818580910563469
101669,0.1016643587499857
101674,0.06301129423081875
101675,0.007974484702572227
101678,0.11477438174188137
101682,0.024689358891919255
101686,0.037619481328874826
101697,0.19598225131630898
101700,0.3727399781346321
101711,0.024206743575632572
101714,0.04296143027022481
101715,0.21779966354370117
101728,0.019502741284668446
101732,0.03248511394485831
101757,0.12234805338084698
101758,0.036061958875507116
101759,0.04285426251590252
101762,0.02576866326853633
101764,0.06319242343306541
101780,0.22342468425631523
101784,0.013055129209533334
101789,0.015243813395500183
101816,0.04607800208032131
101819,0.04162449249997735
101827,0.010239245952107012
101863,0.037757092621177435
101867,0.01870421739295125
101870,0.011656756047159433
101873,0.2474726252257824
101878,0.06458707805722952
101879,0.0786948511376977
101880,0.01643500803038478
101887,0.05741828586906195
101897,0.011058359290473163
101901,0.08297514077275991
101903,0.22488269209861755
101920,0.022183747962117195
101921,0.01931003015488386
101922,0.10226679220795631
101961,0.08873502630740404
101962,0.015777530847117305
101971,0.0380117679014802
101976,0.35687393695116043
102002,0.11790421791374683
102005,0.024223565123975277
102007,0.3085371181368828
102017,0.01771006640046835
102019,0.22299278527498245
102029,0.011654420988634229
102051,0.24306327104568481
102052,0.004649673879612237
102054,0.01788134966045618
102062,0.0643307426944375
102067,0.1617012806236744
102068,0.11760018765926361
102070,0.04466800577938557
102090,0.08107468206435442
102092,0.03526863595470786
102099,0.05121915927156806
102100,0.02415205561555922
102112,0.15402450039982796
102113,0.022227998357266188
102122,0.1423951145261526
102123,0.04431283473968506
102125,0.029207224491983652
102126,0.1833714284002781
102146,0.018601989839226007
102147,0.08298583887517452
102151,0.04146193014457822
102158,0.15411734208464622
102159,0.02238294784910977
102162,0.048874638974666595
102165,0.027482820209115744
102166,0.029915308114141226
102174,0.011973354266956449
102193,0.18742220848798752
102198,0.04151733499020338
102205,0.18316734582185745
102206,0.006212490727193654
102218,0.017531208926811814
102221,0.025557785760611296
102230,0.0849327752366662
102238,0.020622207317501307
102248,0.07299933303147554
102252,0.20567432418465614
102259,0.051250159740448
102262,0.19514036551117897
102273,0.08175433799624443
102286,0.12481299415230751
102293,0.007563718245364726
102294,0.01957876654341817
102296,0.08632364496588707
102298,0.08464328479021788
102303,0.015391184017062187
102309,0.05980794411152601
102315,0.025954096112400293
102340,0.05730161722749472
102342,0.05253625102341175
102344,0.04024500213563442
102346,0.09803807735443115
102347,0.013038628618232906
102374,0.12282169982790947
102380,0.03884741058573127
102387,0.011120132287032902
102393,0.07584436237812042
102403,0.014535523601807654
102413,0.02605721214786172
102414,0.003934950684197247
102415,0.02903025457635522
102416,0.12876774184405804
102439,0.040610437747091055
102441,0.039091894403100014
102443,0.01827109046280384
102444,0.14136086404323578
102445,0.12457117810845375
102448,0.032898316625505686
102449,0.05464992392808199
102450,0.17372178845107555
102456,0.01003374275751412
102458,0.08115469198673964
102459,0.06850336119532585
102465,0.020199621794745326
102470,0.17761285416781902
102471,0.02365150535479188
102475,0.04034553840756416
102476,0.21115969866514206
102506,0.03700013691559434
102509,0.03414915548637509
102519,0.019651793176308274
102522,0.02516565704718232
102545,0.02467225957661867
102549,0.03243869403377175
102562,0.0082544747274369
102563,0.01763605372980237
102568,0.13678114861249924
102582,0.040374614764004946
102592,0.015562621178105474
102597,0.08368090074509382
102605,0.028023126535117626
102614,0.029136694967746735
102617,0.12859654426574707
102634,0.02260073716752231
102652,0.014673967147246003
102655,0.007930889842100441
102671,0.06628726050257683
102694,0.23357179388403893
102701,0.05385870113968849
102703,0.012045155162923038
102704,0.020798108307644725
102713,0.0053314283140935
102720,0.10493866726756096
102731,0.013181361136958003
102733,0.01647231518290937
102749,0.02061423077248037
102755,0.11043725162744522
102763,0.008962742635048926
102770,0.054153081960976124
102772,0.051109327003359795
