SK_ID_CURR,TARGET
100001,0.4418966546654701
100005,0.47863950580358505
100013,0.09218953549861908
100028,0.045328942593187094
100038,0.4980684295296669
100042,0.0175519697368145
100057,0.4632914364337921
100065,0.43908852338790894
100066,0.13266940973699093
100067,0.03019388555549085
100074,0.46555110812187195
100090,0.055897170677781105
100091,0.49852457642555237
100092,0.39737918972969055
100106,0.490292526781559
100107,0.094954589381814
100109,0.011699722497723997
100117,0.09590989723801613
100128,0.01934015564620495
100141,0.49884725362062454
100150,0.400162510573864
100168,0.47183146327733994
100169,0.023750617168843746
100170,0.18126336857676506
100171,0.009856490301899612
100172,0.46444980055093765
100184,0.4431788697838783
100187,0.01599652599543333
100212,0.44318874925374985
100222,0.3517025299370289
100223,0.20539278164505959
100232,0.40537717938423157
100241,0.4995436295866966
100245,0.03410432627424598
100253,0.4200008064508438
100256,0.3917034864425659
100271,0.36109475046396255
100278,0.037672164384275675
100280,0.4347866028547287
100306,0.5030320063233376
100311,0.477895088493824
100312,0.03259810013696551
100330,0.14913070015609264
100331,0.49541057646274567
100352,0.07432060223072767
100358,0.4198184460401535
100367,0.47580693662166595
100382,0.3415307514369488
100384,0.32542479783296585
100385,0.278162632137537
100386,0.02872601617127657
100399,0.046166496351361275
100404,0.2809385769069195
100416,0.029699775855988264
100422,0.04176231799647212
100426,0.057517075911164284
100438,0.49654509872198105
100444,0.15421534329652786
100445,0.06677937973290682
100446,0.4663943871855736
100447,0.4420650973916054
100450,0.41411803662776947
100466,0.38182584196329117
100483,0.3726547807455063
100484,0.47656672447919846
100494,0.41393759101629257
100510,0.10577893443405628
100512,0.0544325839728117
100517,0.048275582026690245
100548,0.48667001724243164
100551,0.03752520540729165
100552,0.34903479367494583
100553,0.46082784980535507
100561,0.07494354154914618
100568,0.41106387972831726
100569,0.4995861127972603
100591,0.14642084203660488
100592,0.4140760749578476
100602,0.49879200756549835
100607,0.4124920219182968
100613,0.4893975704908371
100617,0.33287227153778076
100618,0.0014703902998007834
100622,0.14271085150539875
100625,0.4952911511063576
100677,0.00025153177921311
100699,0.2169414572417736
100702,0.47761320322752
100711,0.07355782762169838
100729,0.49377425014972687
100740,0.4985184594988823
100744,0.49812568724155426
100745,0.47065694630146027
100747,0.07357307057827711
100751,0.35610752552747726
100752,0.15735703147947788
100753,0.09610913693904877
100754,0.019071010407060385
100760,0.46413978934288025
100762,0.45818622410297394
100763,0.12035105749964714
100765,0.07174145244061947
100770,0.001011776868836023
100772,0.29399997740983963
100777,7.156803712859983e-05
100791,0.02198492782190442
100792,0.46909549087285995
100797,0.07069260068237782
100823,0.493638776242733
100826,0.3144964352250099
100830,0.009447616059333086
100836,0.30230867490172386
100872,0.40599777549505234
100910,0.4895273223519325
100913,0.09794213064014912
100918,0.44222528487443924
100931,0.4816841706633568
100952,0.3706286624073982
100953,0.031167728826403618
100965,0.4285220205783844
100970,0.27836328372359276
100982,0.49758022278547287
100983,0.024316265247762203
100984,0.03759060986340046
100987,0.01247254922054708
100997,0.44820287823677063
100998,0.40481361001729965
101002,0.35651440918445587
101005,0.4979054257273674
101008,0.4986470565199852
101020,0.07517605181783438
101021,0.49750062078237534
101024,0.043550337664783
101025,0.16850142553448677
101026,0.07545717898756266
101031,0.4958338215947151
101041,0.303110484033823
101051,0.042764336336404085
101055,0.4932759702205658
101056,0.21233920380473137
101057,0.022942892275750637
101064,0.42565931379795074
101079,0.46070707589387894
101087,0.4694545641541481
101090,0.009527813643217087
101092,0.37661920487880707
101097,0.04136819904670119
101099,0.17101334012113512
101107,0.47885598987340927
101118,0.500261701643467
101125,0.13266126811504364
101126,0.00038473801032523625
101128,0.3180890567600727
101136,0.09629911836236715
101140,0.008703965111635625
101149,0.4972713738679886
101160,0.4926275238394737
101169,0.009354720823466778
101181,0.05814194027334452
101186,0.028731021098792553
101190,0.06250320374965668
101193,0.49833980202674866
101194,0.48962821811437607
101198,0.14772623591125011
101200,0.045049539767205715
101204,0.49616478383541107
101211,0.4302584007382393
101213,0.4266573265194893
101223,0.04409182630479336
101225,0.15898044034838676
101237,0.04294675588607788
101243,0.23518389835953712
101244,0.4868288114666939
101258,0.27984752878546715
101259,0.5003686025738716
101268,0.07716186251491308
101269,0.08949532359838486
101271,0.02032631472684443
101279,0.4987414553761482
101281,0.4318455457687378
101287,0.009664717479608953
101292,0.0040409530338365585
101294,0.019572333432734013
101296,0.4491111859679222
101297,0.1129287090152502
101299,0.0006755188114766497
101301,0.09274948947131634
101305,0.021080516511574388
101308,0.1407592110335827
101318,0.01356472633779049
101327,0.006766656064428389
101329,0.11635484173893929
101332,0.4985576570034027
101337,0.07924864627420902
101343,0.06265104282647371
101345,0.4967680498957634
101346,0.4961653798818588
101353,0.4182121455669403
101354,0.025903070578351617
101355,0.009013924864120781
101356,0.16474635154008865
101362,0.43883948028087616
101363,0.49002309143543243
101365,0.4892141968011856
101366,0.497695729136467
101367,0.4986542612314224
101368,0.3520710989832878
101374,0.49149270355701447
101380,0.28196872398257256
101383,0.2155837044119835
101398,0.4854469299316406
101399,0.17409919947385788
101401,0.49978332221508026
101412,0.4941244348883629
101426,0.2203621342778206
101427,0.04557295609265566
101428,0.42448000609874725
101429,0.5045473128557205
101434,0.5034812539815903
101440,0.0329445363022387
101448,0.1099604107439518
101449,0.05367705225944519
101465,0.2224617339670658
101467,0.018838423769921064
101472,0.49890540540218353
101478,0.14324750192463398
101497,0.24419091641902924
101504,0.006979306352150161
101547,0.49856651574373245
101548,0.18259095400571823
101555,0.043997129425406456
101570,0.40208902955055237
101572,0.503752313554287
101578,0.4877609685063362
101580,0.4559904783964157
101588,0.2828865945339203
101602,0.18545742332935333
101610,0.18887615576386452
101614,0.04643266322091222
101616,0.10333357751369476
101643,0.24119313061237335
101644,0.01660214294679463
101649,0.10652005299925804
101650,0.4911552891135216
101665,0.4937358796596527
101667,0.4133555367588997
101669,0.11322413943707943
101674,0.2843768037855625
101675,0.05247968528419733
101678,0.05756212491542101
101682,0.04312745435163379
101686,0.04320999514311552
101697,0.4980543330311775
101700,0.28947004303336143
101711,0.5104393884539604
101714,0.06123592145740986
101715,0.16719402745366096
101728,0.4840139374136925
101732,0.29752370342612267
101757,0.07347657810896635
101758,0.033697857055813074
101759,0.4997755438089371
101762,0.13251833245158195
101764,0.15237855166196823
101780,0.13156055472791195
101784,0.2935555912554264
101789,0.0017511581245344132
101816,0.0850286241620779
101819,0.007752191508188844
101827,0.11138778924942017
101863,0.15968144685029984
101867,0.49795956909656525
101870,0.1203917320817709
101873,0.008596355095505714
101878,0.38482044637203217
101879,0.07217543944716454
101880,1.538887670449185e-05
101887,0.11846193484961987
101897,0.4977167844772339
101901,0.49053244292736053
101903,0.13251730054616928
101920,0.037009209394454956
101921,0.10788033157587051
101922,0.09684855490922928
101961,0.13779687508940697
101962,0.06530737411230803
101971,0.465390108525753
101976,0.49380647391080856
102002,0.19782186672091484
102005,0.4939960613846779
102007,0.045824453234672546
102017,0.047784184105694294
102019,0.03563333675265312
102029,0.06035884656012058
102051,0.1434782687574625
102052,0.3417453467845917
102054,0.0039172057004179806
102062,0.49981600791215897
102067,0.1656412035226822
102068,0.14710140228271484
