SK_ID_CURR,TARGET
100001,0.03301018860681524
100005,0.1388231885638671
100013,0.020337778842200054
100028,0.04350936585471472
100038,0.1272178105657593
100042,0.0380929503742508
100057,0.008766927011385213
100065,0.030166774862297182
100066,0.008790771310607064
100067,0.11279619026010729
100074,0.04941832010311729
100090,0.02965603875009131
100091,0.1818314311073299
100092,0.05529512601759308
100106,0.0478987387582137
100107,0.1677069258568465
100109,0.04364022790642427
100117,0.022711317102096288
100128,0.08123472933808526
100141,0.04969474975990654
100150,0.02622509308945242
100168,0.011646783390540233
100169,0.02773217365034395
100170,0.29870300350917134
100171,0.041608384094607195
100172,0.10013563560970401
100184,0.08711168072586134
100187,0.0636482626639847
100212,0.024317604735343737
100222,0.038693270119912075
100223,0.029171100846683368
100232,0.012919261081488123
100241,0.183905953395432
100245,0.019738014597287478
100253,0.02480956141311597
100256,0.0632775719808847
100271,0.0052520323738777875
100278,0.37138813827817585
100280,0.007750202675574814
100306,0.1998125375826224
100311,0.07966992038714552
100312,0.022814487702648767
100330,0.07304202828432614
100331,0.029742946050016837
100352,0.1221360629873563
100358,0.07594385483358099
100367,0.028153139124712685
100382,0.093874146927129
100384,0.11043938173339832
100385,0.07201732040365813
100386,0.03660045854818717
100399,0.03796879964007699
100404,0.033983669279551834
100416,0.013393892235242935
100422,0.02411313157399498
100426,0.02014983773113105
100438,0.02824814258229766
100444,0.11209118405359783
100445,0.11574283744991758
100446,0.08084751931705166
100447,0.024431695571277032
100450,0.09307277903502537
100466,0.013268302415787032
100483,0.019591744458541626
100484,0.01709625377330361
100494,0.029737482769359905
100510,0.1448806373052347
100512,0.010053583744418108
100517,0.02513741964417137
100548,0.021207080150166875
100551,0.06234929221636265
100552,0.06749404824935157
100553,0.013539235564620819
100561,0.1336317722668378
100568,0.46164159742514604
100569,0.01991786627581737
100591,0.09693037475366936
100592,0.025642467705760844
100602,0.04075711537450717
100607,0.053046622344474485
100613,0.08117920730704312
100617,0.09693416412074463
100618,0.08502102318140894
100622,0.08016088188875332
100625,0.09184288041313057
100677,0.07925472482622542
100699,0.0347808986323226
100702,0.3582706572103078
100711,0.05008032946399163
100729,0.12250825837265529
100740,0.21024359987672556
100744,0.13391948894754988
100745,0.06847740436315744
100747,0.06138141889475109
100751,0.45451359455902574
100752,0.037113601752030864
100753,0.21786668283405036
100754,0.2586115347777342
100760,0.058942432512066045
100762,0.09492453261143785
100763,0.0542779865153101
100765,0.020657258525375706
100770,0.05179199524253028
100772,0.02443218935186115
100777,0.026280276322973042
100791,0.015904302830398384
100792,0.011917106410358326
100797,0.03204682080091557
100823,0.025256205570127286
100826,0.02724547277964464
100830,0.04619547350861064
100836,0.1607065260757866
100872,0.06048882291096959
100910,0.04245967814712421
100913,0.09654279581234518
100918,0.02186870932480817
100931,0.017045483829178174
100952,0.02447507050925815
100953,0.018980728129050477
100965,0.17053112142458
100970,0.03593840970298481
100982,0.1845383476039508
100983,0.3932492788429759
100984,0.033929770543349315
100987,0.04811494950548153
100997,0.06770290097969953
100998,0.24356796641138673
101002,0.027901933865906295
101005,0.14000268713620678
101008,0.32838566038229877
101020,0.03091853668578239
101021,0.0605754149773384
101024,0.0378836423332987
101025,0.2691600382088907
101026,0.018282847091295393
101031,0.016446176026533133
101041,0.023148001143211264
101051,0.007155469545606072
101055,0.06979071783828124
101056,0.20555686326267542
101057,0.019898593678495793
101064,0.016272098129706317
101079,0.08346108760086376
101087,0.012540831279077203
101090,0.026111972560616904
101092,0.0907398510729737
101097,0.16084512230121414
101099,0.016997531963873862
101107,0.08348416127350329
101118,0.046851838259099644
101125,0.11233296375521097
101126,0.010187364699120714
101128,0.0093724084791326
101136,0.04423600720640117
101140,0.1886428513664269
101149,0.07542939216274265
