SK_ID_CURR,TARGET
100001,0.40490142580589683
100005,0.5380029413222367
100013,0.23392730065549897
100028,0.29529601374999426
100038,0.6335024870815218
100042,0.3619174589432411
100057,0.1257016551320693
100065,0.31390333594817477
100066,0.1650646713480767
100067,0.6184420663725062
100074,0.309323936884631
100090,0.3418664887284324
100091,0.6488867421462293
100092,0.5599517086056349
100106,0.3301004366890539
100107,0.6280087728532344
100109,0.3472676752433693
100117,0.19516859211850857
100128,0.513674523923473
100141,0.3093947104050845
100150,0.19583126866373715
100168,0.17337661358575612
100169,0.40255072115067236
100170,0.5247396090330825
100171,0.29007855147351064
100172,0.5418468758094733
100184,0.5258225313802858
100187,0.39378485384993667
100212,0.30911227839582517
100222,0.3956250286444601
100223,0.26799216473583615
100232,0.19703605451116465
100241,0.6240084287314543
100245,0.21766548733083121
100253,0.24438608818834784
100256,0.5073557708904044
100271,0.16999461636225133
100278,0.6186701877368399
100280,0.14828202071990992
100306,0.5460762505978536
100311,0.5739786062218843
100312,0.22085507981711677
100330,0.5293330201430593
100331,0.23115104709656895
100352,0.49844376222726317
100358,0.44570905307883224
100367,0.27700159042174094
100382,0.6711898351814563
100384,0.5246121808696258
100385,0.5332883277672597
100386,0.38893371938693344
100399,0.24855218426158926
100404,0.40859677440583025
100416,0.2531973839733886
100422,0.32944039514060264
100426,0.3598773034072722
100438,0.2267546290625837
100444,0.5319199867164633
100445,0.6047529623047829
100446,0.6675551148816458
100447,0.29104963334452333
100450,0.46159070610905806
100466,0.2306231718741071
100483,0.25419404156508996
100484,0.18661368776107676
100494,0.3342554040036615
100510,0.5667980522236807
100512,0.2585674209628518
100517,0.20374868299565296
100548,0.3090073870263314
100551,0.27470153996903873
100552,0.5287300672416422
100553,0.20892619646034938
100561,0.6862484717205442
100568,0.8057793824249869
100569,0.2716893340953323
100591,0.4635633268020223
100592,0.2116077523014025
100602,0.40472690448254145
100607,0.34565763372106856
100613,0.41049071712283836
100617,0.5705286024633485
100618,0.41454879333745875
100622,0.3967125090144523
100625,0.6314550179464948
100677,0.5904571247311626
100699,0.3082315191749267
100702,0.8055879374085827
100711,0.5254782244435964
100729,0.511170458186648
100740,0.6808464150564992
100744,0.6082031149593305
100745,0.39124814327402124
100747,0.4265820751156981
100751,0.7665534207528633
100752,0.40042397247446737
100753,0.7775772792377377
100754,0.6879525849688838
100760,0.29451130539563
100762,0.49563878781668613
100763,0.39603348722618614
100765,0.2718701573579159
100770,0.5561791118912603
100772,0.30202721742740557
100777,0.26471906274570706
