SK_ID_CURR,TARGET
100001,0.04598891430301745
100005,0.1416664440905767
100013,0.02445706560056817
100028,0.03635158841406665
100038,0.13739713914899662
100042,0.0431800599212728
100057,0.010994086024035413
100065,0.027691355528747155
100066,0.016638134298637607
100067,0.10708949195550731
100074,0.046016207654539815
100090,0.030819986892395228
100091,0.16944976064997083
100092,0.06259702135482102
100106,0.03591806574316998
100107,0.16180115616789328
100109,0.05493201515644423
100117,0.029294129275767564
100128,0.06791514674740523
100141,0.06226213173631253
100150,0.02692659552871212
100168,0.010640154028194305
100169,0.03572215068847581
100170,0.2528399174063234
100171,0.041594764628368745
100172,0.10737442011693246
100184,0.11673770630811092
100187,0.05173060462203019
100212,0.026019409105145795
100222,0.03764950637584153
100223,0.04001189359696297
100232,0.014391273130635821
100241,0.16759148811411326
100245,0.017590808961106014
100253,0.022138476022451354
100256,0.08306382289326342
100271,0.008874161483401024
100278,0.3117631940688178
100280,0.014844059621907314
100306,0.21147187458931585
100311,0.08725466439643181
100312,0.0198970337089302
100330,0.10211547976819393
100331,0.029742914411843558
100352,0.14857861344535797
100358,0.09389149641489856
100367,0.025016500388553815
100382,0.10267370026432834
100384,0.09438968065499681
100385,0.08373210799809261
100386,0.040675819482352354
100399,0.038229604324838844
100404,0.03556919721981831
100416,0.013854341691535415
100422,0.028038656438979945
100426,0.028681961553106573
100438,0.03125474691304449
100444,0.16195157611102295
100445,0.13109734716460208
100446,0.07099390812242484
100447,0.01915355910673045
100450,0.08717532722892812
100466,0.0189170498647881
100483,0.020075339860633496
100484,0.015619819019725801
100494,0.043406594490564804
100510,0.11642382334548992
100512,0.012935826366000745
100517,0.03150677137276704
100548,0.019693546417119675
100551,0.0704740196830645
100552,0.09018114499250454
100553,0.012935663402339277
100561,0.15707564736191282
100568,0.43695880212812904
100569,0.01621083276174143
100591,0.10776676179713827
100592,0.03608670568589491
100602,0.039268057272631954
100607,0.05343185233336869
100613,0.06500986626701506
100617,0.07471183359677988
100618,0.09411898204562669
100622,0.06145267044293656
100625,0.13276955462336845
100677,0.10882153634770209
100699,0.03630467225461204
100702,0.3329897605300352
100711,0.05021546905301111
100729,0.12954949361345966
100740,0.19386765815936174
100744,0.1360482137326265
100745,0.06614139617997986
100747,0.04528774912517685
100751,0.5512147377042549
100752,0.04413016057576602
100753,0.2289969101085315
100754,0.2532181157997194
100760,0.04231746778073668
100762,0.07849789924409203
100763,0.03232713310383124
100765,0.014934391041478277
100770,0.07034654942366422
100772,0.02561338264209166
100777,0.021180051981018702
100791,0.01876456598477634
100792,0.014787543527213887
100797,0.03458052951142701
100823,0.034129920036849656
100826,0.034355887270879695
100830,0.041595323037502296
100836,0.1920414299869988
100872,0.07222120527620066
100910,0.044993892277762584
100913,0.11325221238048054
100918,0.03094295854448173
100931,0.02200589070454695
100952,0.02260175061425635
100953,0.018103589530097285
100965,0.12965727904969948
100970,0.03923601945610308
100982,0.1737715822039256
100983,0.4871376523094725
100984,0.06240482364577725
100987,0.05737024023736755
100997,0.06621910953324886
100998,0.28210598073532134
101002,0.038752775492297165
101005,0.1485894727821795
101008,0.2783864576278664
101020,0.035797675081132845
101021,0.07518173663824324
101024,0.03868862455408425
101025,0.32170602101963847
101026,0.01886727524280723
101031,0.01949284017114155
101041,0.01500698133846214
101051,0.010240482413987072
101055,0.06586597349766565
101056,0.18650533004700387
101057,0.026043124187008312
101064,0.021778699668021102
101079,0.06600639125484109
101087,0.016392855096514256
101090,0.022679605726401344
101092,0.08413227605561545
101097,0.18532102769489237
101099,0.01642562158067703
101107,0.08655333973110202
101118,0.0590568350916483
101125,0.12255629213067364
101126,0.009693259338288088
101128,0.015622858181171036
101136,0.04817724500233908
101140,0.1431834892282472
101149,0.08017767841008143
101160,0.1340865312657988
101169,0.18765767488610038
101181,0.04202811331405225
101186,0.011090365908882533
101190,0.03145273243470738
101193,0.1249902775961618
101194,0.1489112659194708
101198,0.15101288918175093
101200,0.013711851299602125
101204,0.02876818491220341
101211,0.07538241127484403
101213,0.04061779381935764
101223,0.02745939587729345
101225,0.13803632933842844
101237,0.05167883553767998
101243,0.093800024314833
101244,0.09918489760174784
101258,0.026855579772345206
101259,0.153801723638949
101268,0.13390911312588907
101269,0.03271760165130172
101271,0.038766664611043784
101279,0.028183071679491096
101281,0.1563850410116123
101287,0.061136006461192854
101292,0.04584791878130959
101294,0.028581660784030575
101296,0.09889729165922849
101297,0.01654026947046436
101299,0.02409591751065053
101301,0.030574101188059317
101305,0.07112634853880315
101308,0.28028975138204465
101318,0.008050087009501269
101327,0.2427806118583971
101329,0.01308884452467653
101332,0.05847793065541138
101337,0.03185792274011455
101343,0.029944971225230595
101345,0.017959943959432702
101346,0.009113388024074347
101353,0.01110538039557609
101354,0.16910792301311695
101355,0.21242659519215867
101356,0.0186257933748334
101362,0.10431231624666992
101363,0.41810588302913554
101365,0.012216915625699067
101366,0.08260859770447634
101367,0.21720445383698372
101368,0.011732040701461277
101374,0.12873655730774627
101380,0.016398859848819218
101383,0.040042637182306134
101398,0.01886575206276546
101399,0.2950179159784361
101401,0.1909651714246538
101412,0.10065565594082454
101426,0.05989417998063574
101427,0.24318508865617294
101428,0.11388880351732772
101429,0.11228938164422625
101434,0.02685144163701396
101440,0.15188742904864141
101448,0.061565459377237584
101449,0.03375603153801762
101465,0.05137533929099426
101467,0.02755107132961344
101472,0.05894205982115438
101478,0.2231301734100903
101497,0.0771650742464375
101504,0.03982554900559608
101547,0.01597562510266139
101548,0.06172351230764592
101555,0.0724778622862013
101570,0.015642886939746675
101572,0.044112667270639984
101578,0.029976638800072467
101580,0.18492923980648754
101588,0.14174794095518334
101602,0.0631091573969101
101610,0.13830762922241904
101614,0.040747605737871985
101616,0.024946006315178793
101643,0.10769103029787533
101644,0.03705177706926714
101649,0.042042376016743474
101650,0.051832709060896306
101665,0.015044697406798398
101667,0.09576460796950301
101669,0.12334368260577229
101674,0.07598042267174643
101675,0.008662096280954682
101678,0.1296858928611359
101682,0.03656573614657982
101686,0.04024574322141361
101697,0.34147965975251726
101700,0.4005564448361538
101711,0.029051769087855665
101714,0.032604136769526455
101715,0.23696004646643293
101728,0.017196614399574338
101732,0.04404329003636735
101757,0.14759624136221555
101758,0.04762052847324129
101759,0.04531549845357735
101762,0.015654672700058478
101764,0.06303590891329051
101780,0.2150519616818932
101784,0.01787218978258218
101789,0.013547103912908542
101816,0.05948831623124645
101819,0.029722720334782172
101827,0.01216063084481294
101863,0.05073721225984701
101867,0.020048682254618148
101870,0.013491687606982227
101873,0.24004923411156778
101878,0.07189900037448337
101879,0.07342692495747159
101880,0.02000474463983206
101887,0.06165189113466004
101897,0.013330399388496235
101901,0.09306645595050361
101903,0.17323979208339174
101920,0.036567986032417975
101921,0.021583642085434434
101922,0.07019838449591344
101961,0.08378199888164546
101962,0.01556748353216587
101971,0.03311700659292502
101976,0.34566955775409286
102002,0.11957899486883851
102005,0.01615016409475303
102007,0.3564110006379567
102017,0.02085087115606549
102019,0.19832367607663026
102029,0.014072850542576879
102051,0.24373403229407048
102052,0.009136679310489445
102054,0.020783375555721496
102062,0.0623980484851802
102067,0.14594723576445082
102068,0.11037053964181195
102070,0.04849039530003605
102090,0.0919958136922588
102092,0.03609472727611663
102099,0.051435165331148815
102100,0.01832693956669301
102112,0.1508661642583798
102113,0.03213315360314761
102122,0.13230837944000637
102123,0.03852287773674774
102125,0.02903503586723542
102126,0.16647905833305654
102146,0.024595318349676758
102147,0.08165505993037936
102151,0.04179838356105671
102158,0.17532777119871215
102159,0.03069062314042991
102162,0.05141922726489044
102165,0.03397221374038101
102166,0.02150917144230652
102174,0.01107534880549819
102193,0.20385915512085717
102198,0.03477719860946896
102205,0.16359745253388788
102206,0.0069380045558331705
102218,0.020197180525772383
102221,0.02213597519316514
102230,0.08616988176202317
102238,0.02835096093513575
102248,0.028488192745263187
102252,0.19689645640134845
102259,0.05151146173846214
102262,0.17877488592089844
102273,0.060645200021557995
102286,0.12010999625587884
102293,0.009359615175537461
102294,0.024816263673648413
102296,0.08329523438728277
102298,0.09630702808277722
102303,0.01685008918770731
102309,0.05704155427738902
102315,0.02578702824254974
102340,0.09422626749460347
102342,0.07956901863810441
102344,0.045677144003363396
102346,0.08509696293423638
102347,0.013732476317755392
102374,0.08443635876818616
102380,0.030543221917555194
102387,0.016268850438278224
102393,0.06319415966433116
102403,0.016585145967584498
102413,0.0255045010564889
102414,0.005085202650170281
102415,0.02849883453731409
102416,0.12259386618178346
102439,0.04792833912887013
102441,0.035238982976990865
102443,0.019786483632601323
102444,0.09866594188228925
102445,0.12504150905291472
102448,0.028903354032146646
102449,0.07665143470186657
102450,0.15022294783891205
102456,0.010773316754058557
102458,0.10017597323282036
102459,0.07919427390792369
102465,0.021512943550451368
102470,0.18035601664487977
102471,0.027609339752552732
102475,0.045010295393491176
102476,0.19695579343776762
102506,0.04437923584002184
102509,0.03647250813186381
102519,0.021927127577063322
102522,0.02856478211315181
102545,0.02844176317410227
102549,0.04147498516668703
102562,0.010137913389390876
102563,0.018020003475345693
102568,0.13762356532951617
102582,0.041003039393414764
102592,0.020274934941638945
102597,0.07718465696327427
102605,0.037030148858088995
102614,0.021513595669374407
102617,0.10560710953067193
102634,0.037516656806688455
102652,0.022081016935036578
102655,0.012323739587273674
102671,0.05649729047451939
102694,0.2443168250650578
102701,0.05791246074636762
102703,0.01599607151169246
102704,0.02275480071857889
102713,0.005836446173250267
102720,0.11570580200279688
102731,0.013710869848950355
102733,0.024652507958537323
102749,0.02080936789253785
102755,0.0919602952095384
102763,0.014848540242994077
102770,0.08397815805902092
102772,0.05738048195226436
102799,0.13004362130686245
102838,0.012808371636185065
102854,0.019292500033399433
102862,0.18298513218057624
102863,0.028047468803493243
102867,0.005607072141633648
102868,0.010343977340766582
102878,0.06779487213269417
102887,0.034239370184963425
102898,0.41713982764634383
102904,0.09516536829930779
102912,0.050346784789746024
102919,0.0420900944502728
102927,0.06664619670805078
102932,0.03816267495565123
102933,0.0732334350261931
102935,0.015512767260647233
102958,0.05601574874172022
102969,0.2048138581856777
102971,0.031565088323421836
102975,0.07444709527440797
102979,0.031865689293444084
102982,0.010196446738443431
102987,0.29204219833189293
102989,0.042406780158282205
102995,0.04942507367258668
102996,0.013494548150875953
103000,0.036293591724099086
103001,0.11218492885759782
103004,0.02268416307197558
103010,0.013836003690571653
103025,0.2870998586751438
103029,0.020215442590712947
103046,0.05727911833007951
103056,0.031372918419339695
103062,0.05307253870394599
103078,0.0314374394963175
103083,0.015421618187058188
103092,0.03693941168391146
103096,0.04757980066735841
103097,0.086718002443822
103102,0.2749504692270266
103112,0.039597561631861546
103132,0.035541699012786816
103144,0.05728490184817897
103145,0.08901039195821314
103146,0.012676653300304864
103147,0.0789437480049947
103158,0.04267268000166166
103171,0.08899076238047646
103173,0.03175219324978196
103184,0.020047907773188482
103195,0.15974937681875798
103196,0.05153064449749874
103206,0.019249113241962695
103230,0.167128453469195
103231,0.14785871244455032
103232,0.023963210401898125
103239,0.078873023834232
103240,0.10548584323079557
103243,0.01867973997753582
103252,0.10057559969701532
103258,0.04441631568991941
103259,0.12876087058820587
103279,0.022826548042513457
103280,0.006218511350977628
103286,0.030025343910027147
103287,0.34950255099843175
103290,0.013363197647857847
103298,0.022380468404270097
103315,0.005068982389528693
103319,0.022910708815250848
103334,0.2776501489360495
103336,0.03440116547262404
103345,0.054624480360774
103368,0.03236735791003743
103371,0.19826179081929657
103377,0.013745406519515937
103398,0.022352779570781224
103404,0.0896963649029011
103408,0.20012895099324177
103410,0.04318658209060462
103418,0.018625020977868112
103420,0.14753765642958377
103432,0.07970023980297941
103433,0.014250443491602798
103436,0.012687831793178768
103440,0.02727950191075383
103453,0.034255410542143705
103459,0.02724934049403761
103460,0.05469473695161783
103461,0.01044595870451975
103462,0.03171153159619557
103473,0.11762603083004117
103474,0.013956228876474092
103475,0.20221158928452607
103478,0.08422125330536814
103480,0.055826357372165
103484,0.0221498658373693
103494,0.21738141063029554
103513,0.05086476397314032
103515,0.10308702855270296
103516,0.12926984871762778
103525,0.10628678602539349
103541,0.20178184819537553
103544,0.01167319105741517
103562,0.3572478612135973
103570,0.2880719535304525
103572,0.1311663616654976
103574,0.0216610643202841
103575,0.037495307735053454
103591,0.15295451534636528
103594,0.014016528360880784
103609,0.05413500679483221
103613,0.19974976915964565
103614,0.039212088923415864
