Date,Open,High,Low,Close,Volume,Moving_Average_20,Daily_Return
2017-08-30 00:00:00-04:00,47.922000885009766,48.47050094604492,47.84550094604492,48.37950134277344,58092000,48.42590045928955,0.01418154498320856
2017-08-31 00:00:00-04:00,48.73500061035156,49.04999923706055,48.63800048828125,49.02999877929688,66630000,48.41010036468506,0.013445724293737804
2017-09-01 00:00:00-04:00,49.209999084472656,49.22499847412109,48.84400177001953,48.91249847412109,50718000,48.386775207519534,-0.002396498227640431
2017-09-05 00:00:00-04:00,48.77000045776367,48.8385009765625,48.01850128173828,48.26350021362305,57664000,48.319275283813475,-0.013268556723623814
2017-09-06 00:00:00-04:00,48.41600036621094,48.59199905395508,48.02999877929688,48.38999938964844,42598000,48.264175224304196,0.0026210112293032495
2017-09-07 00:00:00-04:00,48.70000076293945,49.02949905395508,48.62749862670898,48.9734992980957,51336000,48.25782527923584,0.0120582747635265
2017-09-08 00:00:00-04:00,48.95500183105469,48.99399948120117,48.17350006103516,48.29499816894531,52106000,48.28027515411377,-0.013854454733169819
2017-09-11 00:00:00-04:00,48.72299957275391,49.09700012207031,48.71099853515625,48.89799880981445,43734000,48.305200004577635,0.012485778315173057
2017-09-12 00:00:00-04:00,49.16350173950195,49.23350143432617,48.7760009765625,49.12900161743164,49622000,48.30340003967285,0.004724177128713647
2017-09-13 00:00:00-04:00,49.19850158691406,50.0,48.97100067138672,49.97999954223633,67494000,48.345549964904784,0.017321701984327253
2017-09-14 00:00:00-04:00,49.84000015258789,49.928001403808594,49.387001037597656,49.61050033569336,78266000,48.38062496185303,-0.007392941375093831
2017-09-15 00:00:00-04:00,49.6505012512207,49.8125,49.20149993896485,49.339500427246094,75204000,48.446175003051756,-0.005462551407736771
2017-09-18 00:00:00-04:00,49.52000045776367,49.63949966430664,48.40850067138672,48.70949935913086,68226000,48.48547496795654,-0.012768695723707313
2017-09-19 00:00:00-04:00,48.86249923706055,48.9119987487793,48.37300109863281,48.49300003051758,53422000,48.526899909973146,-0.004444704451118442
2017-09-20 00:00:00-04:00,48.589500427246094,48.740501403808594,48.108001708984375,48.66049957275391,57776000,48.54267482757568,0.0034540973363357264
2017-09-21 00:00:00-04:00,48.56549835205078,48.584999084472656,48.10100173950195,48.23249816894531,46752000,48.55929965972901,-0.008795663989611957
2017-09-22 00:00:00-04:00,48.05049896240234,48.28049850463867,47.72100067138672,47.755001068115234,52836000,48.565924644470215,-0.009899903985017278
2017-09-25 00:00:00-04:00,47.46549987792969,47.47100067138672,46.64450073242188,46.98949813842773,102480000,48.55224952697754,-0.016029796096028393
2017-09-26 00:00:00-04:00,47.27450180053711,47.43149948120117,46.587501525878906,46.93000030517578,71296000,48.53369960784912,-0.0012661942691252204
2017-09-27 00:00:00-04:00,47.400001525878906,47.76499938964844,47.165000915527344,47.54349899291992,62978000,48.52572460174561,0.013072633363619968
2017-09-28 00:00:00-04:00,47.59299850463867,47.98500061035156,47.505001068115234,47.81999969482422,50452000,48.49774951934815,0.005815741536933761
2017-09-29 00:00:00-04:00,48.00550079345703,48.24150085449219,47.91899871826172,48.067501068115234,50876000,48.449624633789064,0.005175687471152379
2017-10-02 00:00:00-04:00,48.20000076293945,48.365501403808594,47.60599899291992,47.95949935913086,48858000,48.40197467803955,-0.0022468758846300174
2017-10-03 00:00:00-04:00,47.900001525878906,48.18450164794922,47.51850128173828,47.85499954223633,53332000,48.38154964447021,-0.002178918009798525
2017-10-04 00:00:00-04:00,47.71049880981445,48.38949966430664,47.70249938964844,48.272499084472656,50548000,48.375674629211424,0.008724261753839224
2017-10-05 00:00:00-04:00,48.5,49.07550048828125,48.48199844360352,49.04249954223633,64584000,48.37912464141846,0.015951120666370278
2017-10-06 00:00:00-04:00,48.78200149536133,49.78749847412109,48.78200149536133,49.479000091552734,75642000,48.438324737548825,0.00890045477678969
2017-10-09 00:00:00-04:00,49.6619987487793,49.92499923706055,49.375,49.54949951171875,58772000,48.470899772644046,0.0014248351833214823
2017-10-10 00:00:00-04:00,49.83349990844727,49.897499084472656,49.005001068115234,49.36000061035156,61698000,48.48244972229004,-0.003824436235170703
2017-10-11 00:00:00-04:00,49.5634994506836,49.775001525878906,49.334999084472656,49.75,46742000,48.470949745178224,0.007901122058873167
2017-10-12 00:00:00-04:00,49.84049987792969,50.422000885009766,49.619998931884766,50.04650115966797,81346000,48.492749786376955,0.005959822304883788
2017-10-13 00:00:00-04:00,50.34999847412109,50.38850021362305,50.05149841308594,50.14699935913086,48630000,48.53312473297119,0.0020080964130191337
2017-10-16 00:00:00-04:00,50.422000885009766,50.47850036621094,50.05199813842773,50.31700134277344,40178000,48.61349983215332,0.0033900729019715747
2017-10-17 00:00:00-04:00,50.27949905395508,50.57350158691406,50.21900177001953,50.45650100708008,46394000,48.71167488098145,0.0027724160936446474
2017-10-18 00:00:00-04:00,50.4635009765625,51.115501403808594,49.82749938964844,49.84999847412109,49994000,48.77114982604981,-0.012020305032128253
2017-10-19 00:00:00-04:00,49.5,49.5525016784668,49.012001037597656,49.33050155639648,62164000,48.826049995422366,-0.010421202279360164
2017-10-20 00:00:00-04:00,49.67649841308594,49.73099899291992,49.09999847412109,49.14550018310547,47302000,48.895574951171874,-0.0037502431042487627
2017-10-23 00:00:00-04:00,49.33649826049805,49.3390007019043,48.125,48.31499862670898,69882000,48.961849975585935,-0.016898832106748807
2017-10-24 00:00:00-04:00,48.45000076293945,48.99250030517578,48.25,48.79499816894531,54478000,49.05509986877441,0.009934793664073238
2017-10-25 00:00:00-04:00,48.900001525878906,49.22200012207031,48.3120002746582,48.64550018310547,60662000,49.11019992828369,-0.0030637973450112765
2017-10-26 00:00:00-04:00,49.01649856567383,49.14500045776367,48.4275016784668,48.62149810791016,112374000,49.15027484893799,-0.0004934079227257859
2017-10-27 00:00:00-04:00,52.90700149536133,55.27899932861328,52.52750015258789,55.04750061035156,331300000,49.499274826049806,0.13216381132847
2017-10-30 00:00:00-04:00,54.7504997253418,56.13949966430664,54.678001403808594,55.54249954223633,132262000,49.87842483520508,0.008992214476522209
2017-10-31 00:00:00-04:00,55.45000076293945,55.527000427246094,55.055999755859375,55.26399993896485,69540000,50.24887485504151,-0.005014171230441233
2017-11-01 00:00:00-04:00,55.27000045776367,55.44850158691406,54.83700180053711,55.18399810791016,75110000,50.594449806213376,-0.0014476301234627176
2017-11-02 00:00:00-04:00,54.89049911499024,55.09700012207031,54.34349822998047,54.71099853515625,73698000,50.877874755859374,-0.008571317573420112
2017-11-03 00:00:00-04:00,54.557498931884766,55.63399887084961,54.42599868774414,55.58000183105469,75030000,51.182924842834474,0.015883521031699654
2017-11-06 00:00:00-05:00,55.45750045776367,56.27050018310547,55.4384994506836,56.03300094604492,67622000,51.50709991455078,0.008150397626239814
2017-11-07 00:00:00-05:00,56.23699951171875,56.52999877929688,55.875,56.15850067138672,53780000,51.84702491760254,0.0022397466354273643
2017-11-08 00:00:00-05:00,56.14099884033203,56.777000427246094,55.95550155639648,56.64400100708008,51630000,52.191724967956546,0.008645179801616942
2017-11-09 00:00:00-05:00,56.29800033569336,56.48099899291992,55.78850173950195,56.45650100708008,74654000,52.512224960327146,-0.003310147529595686
2017-11-10 00:00:00-05:00,56.30500030517578,56.587501525878906,56.20299911499024,56.26750183105469,43598000,52.81825008392334,-0.0033476955293720856
2017-11-13 00:00:00-05:00,56.150001525878906,56.994998931884766,56.117000579833984,56.45849990844727,58368000,53.12532501220703,0.0033944652095283523
2017-11-14 00:00:00-05:00,56.50550079345703,56.900001525878906,56.19449996948242,56.84199905395508,62768000,53.44459991455078,0.0067925847503862435
2017-11-15 00:00:00-05:00,56.35049819946289,56.587501525878906,56.08150100708008,56.33449935913086,78574000,53.76882495880127,-0.00892825205430392
2017-11-16 00:00:00-05:00,56.507999420166016,56.90800094604492,56.50249862670898,56.86449813842773,44266000,54.14552478790283,0.009408067619774974
2017-11-17 00:00:00-05:00,56.91400146484375,56.93999862670898,56.29050064086914,56.49399948120117,48268000,54.512949752807614,-0.006515465173448587
2017-11-20 00:00:00-05:00,56.48849868774414,56.67100143432617,56.12749862670898,56.31549835205078,43278000,54.912974739074706,-0.0031596475871705776
2017-11-21 00:00:00-05:00,56.64300155639648,57.0,56.40999984741211,56.9744987487793,49588000,55.3219497680664,0.01170193669616193
